type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-50,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,3689422,0,80,0,0,3.859186,128,[80 -128 4 0 17 -13 17 -14 17 -13 17 -14 17 -14 17 -14 17 -14 17 -14 17 -14 18 -15 17 -16 18 -16 18 -16 18 -16 17 -15 16 -15 16 -14 15 -13 15 -12 15 -12 16 -12 16 -12 17 -12 17 -10 19 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -9 14 -8 13 -8 13 -8 13 -8 14 -7 14 -7 14 -7 15 -7 16 -8 17 -8 18 -8 18 -9 17 -9 17 -10 18 -9 18 -9 17 -10 17 -11 16 -11 17 -11 17 -11 17 -11 17 -12 17 -13 17 -12 ],16:58:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-50,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,5225219,0,80,0,0,5.395266,128,[80 -128 4 0 22 -5 23 -6 23 -5 22 -6 23 -7 23 -7 23 -7 23 -7 23 -7 24 -7 23 -8 23 -8 23 -9 23 -9 22 -8 21 -8 20 -7 20 -7 19 -6 19 -6 19 -6 20 -5 20 -5 21 -4 21 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 -3 18 -1 19 -2 18 -1 18 -1 17 0 17 0 18 0 19 0 20 0 22 0 22 0 22 0 21 -1 22 -1 22 -1 22 -1 22 -2 21 -3 22 -3 22 -4 22 -4 22 -4 22 -4 22 -4 23 -4 ],16:58:29
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,7683136,0,80,0,0,7.853010,128,[80 -128 4 0 -24 -7 -25 -7 -25 -7 -24 -6 -25 -7 -25 -6 -25 -6 -25 -6 -26 -5 -26 -5 -25 -5 -26 -5 -26 -5 -26 -5 -25 -5 -24 -5 -23 -5 -22 -5 -21 -5 -21 -6 -21 -6 -21 -6 -21 -7 -21 -8 -21 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 -4 -18 -5 -18 -6 -17 -6 -17 -6 -17 -6 -16 -7 -17 -7 -18 -8 -19 -8 -21 -9 -22 -9 -22 -9 -22 -8 -22 -8 -22 -8 -23 -9 -22 -8 -22 -8 -22 -7 -23 -7 -23 -7 -23 -7 -23 -7 -24 -7 -24 -7 ],16:58:32
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,8297393,0,80,0,0,8.467199,128,[80 -128 4 0 19 -16 19 -16 20 -16 19 -16 20 -17 19 -17 19 -17 20 -17 20 -17 20 -17 19 -18 20 -18 20 -19 20 -18 19 -17 18 -17 17 -15 17 -14 16 -13 17 -14 17 -14 17 -13 18 -13 19 -12 20 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 -9 13 -9 13 -9 13 -9 13 -9 14 -8 14 -8 15 -8 15 -8 16 -10 18 -10 19 -10 18 -11 18 -11 18 -12 19 -12 19 -12 18 -12 18 -13 18 -14 18 -14 18 -14 19 -14 19 -15 19 -15 20 -15 ],16:58:32
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,9218843,0,80,0,0,9.388804,128,[80 -128 4 0 10 23 10 22 10 22 10 22 11 22 11 22 11 22 12 22 12 22 12 22 13 22 13 23 13 22 13 22 13 21 13 21 11 19 11 19 10 17 10 18 10 19 10 19 9 20 8 21 8 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 16 5 16 5 16 4 16 4 16 3 15 4 16 4 16 4 18 4 20 4 20 5 21 5 21 5 21 6 21 6 21 7 20 7 21 7 21 7 21 8 21 8 22 8 21 9 22 9 22 9 22 ],16:58:33
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,15670366,0,80,0,0,15.840236,128,[80 -128 4 0 -26 0 -26 0 -26 0 -25 0 -26 1 -26 0 -26 0 -26 0 -27 1 -27 1 -27 2 -27 2 -27 2 -28 2 -27 2 -25 2 -24 2 -23 1 -21 0 -22 0 -23 0 -22 0 -23 -1 -23 -2 -23 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -2 -19 -2 -19 -3 -18 -4 -18 -3 -18 -4 -18 -4 -19 -4 -21 -5 -21 -4 -23 -5 -24 -5 -23 -4 -24 -4 -23 -4 -24 -4 -25 -4 -24 -3 -24 -2 -25 -2 -25 -2 -24 -2 -25 -2 -25 -1 -25 -1 -25 -1 ],16:58:40
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,16284729,0,80,0,0,16.454480,128,[80 -128 4 0 -11 -23 -11 -23 -11 -22 -11 -22 -11 -22 -12 -22 -12 -22 -12 -22 -12 -22 -13 -21 -13 -22 -13 -22 -13 -22 -13 -22 -13 -21 -12 -20 -11 -19 -10 -18 -10 -17 -10 -18 -9 -18 -9 -19 -9 -19 -8 -19 -7 -20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -15 -8 -16 -7 -17 -7 -17 -6 -16 -6 -16 -6 -16 -6 -17 -6 -18 -7 -19 -7 -20 -8 -21 -8 -22 -8 -22 -8 -22 -8 -21 -9 -21 -9 -21 -9 -21 -9 -22 -10 -22 -10 -22 -10 -21 -10 -22 -10 -22 -11 -22 ],16:58:40
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,17206149,0,80,0,0,17.375994,128,[80 -128 4 0 -22 11 -22 11 -22 11 -21 11 -22 12 -22 12 -22 12 -22 12 -22 12 -22 12 -22 13 -22 13 -22 14 -22 13 -21 12 -20 13 -20 11 -19 11 -18 10 -18 10 -19 10 -19 9 -20 9 -20 8 -21 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 6 -18 6 -18 6 -18 5 -17 5 -17 4 -17 4 -18 4 -19 4 -20 5 -22 4 -23 5 -23 6 -22 6 -21 7 -22 6 -22 7 -22 7 -21 8 -21 8 -21 9 -21 9 -22 8 -22 10 -22 10 -22 9 ],16:58:41
CSI_DATA,STA,36:41:5D:5D:1C:4F,-49,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,24353496,0,205,0,0,24.523288,128,[-51 80 12 0 20 9 21 9 21 9 21 8 21 9 21 9 21 9 22 9 22 8 22 8 22 8 22 8 23 8 23 8 22 8 20 8 19 7 18 7 17 7 18 8 17 8 18 9 18 9 18 10 17 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 6 13 6 13 7 13 7 13 7 13 7 13 7 13 8 14 8 15 9 17 9 18 10 18 10 17 10 18 10 18 10 18 9 18 9 18 9 18 9 19 9 19 9 20 9 20 8 20 9 21 9 ],16:58:48
CSI_DATA,STA,36:41:5D:5D:1C:4F,-49,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,26009568,0,205,0,0,26.179378,128,[-51 80 12 0 23 4 22 4 23 4 22 3 23 3 23 3 23 3 23 3 23 3 24 3 23 2 24 2 24 1 24 2 23 2 22 1 21 2 20 1 19 2 20 2 20 2 20 3 20 4 20 5 20 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 3 17 4 17 4 16 4 16 5 16 5 16 5 16 6 17 6 18 6 20 7 20 7 20 7 20 7 20 6 21 7 21 6 21 6 20 5 21 5 21 5 21 5 21 5 21 5 22 5 22 5 ],16:58:50
CSI_DATA,STA,36:41:5D:5D:1C:4F,-50,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,26202391,0,205,0,0,26.372114,128,[-51 80 12 0 -9 21 -9 22 -9 21 -9 22 -9 22 -8 22 -8 22 -8 21 -8 21 -8 22 -7 23 -7 23 -7 23 -8 22 -8 21 -7 21 -7 20 -7 18 -7 18 -7 18 -7 18 -8 18 -9 19 -10 18 -11 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 15 -8 15 -8 15 -8 15 -8 14 -9 13 -9 13 -9 14 -10 15 -10 16 -11 17 -12 18 -11 18 -11 18 -11 19 -11 18 -11 18 -10 18 -10 19 -10 19 -9 20 -10 20 -9 19 -9 21 -9 21 -9 20 ],16:58:50
CSI_DATA,STA,36:41:5D:5D:1C:4F,-50,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,30415903,0,80,0,0,30.586070,128,[80 -128 4 0 -20 11 -20 12 -21 11 -20 12 -20 12 -20 12 -20 12 -20 12 -20 13 -20 13 -20 13 -20 14 -20 14 -20 13 -19 13 -19 13 -18 12 -17 11 -16 10 -17 10 -17 10 -17 10 -18 10 -19 9 -20 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 9 -16 8 -16 7 -16 7 -16 7 -16 6 -16 6 -17 6 -18 6 -18 7 -20 7 -21 7 -21 8 -20 8 -20 8 -21 8 -21 8 -20 8 -20 9 -20 9 -20 10 -20 10 -20 10 -20 10 -20 11 -20 10 ],16:58:54
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,31337221,0,80,0,0,31.507165,128,[80 -128 4 0 -20 -15 -19 -15 -20 -15 -19 -15 -20 -15 -20 -15 -20 -15 -20 -14 -21 -14 -21 -14 -21 -14 -21 -13 -21 -14 -21 -14 -21 -13 -20 -13 -19 -12 -17 -12 -17 -11 -16 -12 -16 -12 -16 -13 -16 -13 -16 -14 -16 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -11 -15 -12 -15 -12 -14 -12 -14 -13 -14 -13 -13 -13 -14 -13 -14 -14 -15 -15 -16 -16 -17 -17 -17 -17 -17 -17 -17 -16 -17 -16 -17 -16 -18 -16 -17 -15 -18 -16 -18 -15 -18 -15 -19 -15 -19 -16 -19 -15 -19 -15 ],16:58:55
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,32258784,0,80,0,0,32.428728,128,[80 -128 4 0 15 17 16 18 16 17 16 17 16 17 16 16 16 17 17 16 17 16 17 16 17 16 18 16 18 16 18 15 17 15 16 14 16 14 15 13 14 12 14 13 14 13 14 14 14 15 13 15 13 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 13 13 12 13 11 14 11 14 10 14 10 14 10 14 10 15 11 16 11 17 12 18 13 19 13 19 13 19 13 18 13 18 13 18 13 17 13 18 14 18 14 18 14 18 14 17 15 18 15 18 15 17 ],16:58:56
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,45468864,0,80,0,0,45.638831,128,[80 -128 4 0 8 -25 9 -24 9 -24 8 -25 8 -25 8 -25 7 -25 7 -24 7 -25 8 -25 7 -25 7 -26 6 -26 7 -25 6 -24 6 -24 6 -22 5 -21 6 -20 6 -20 6 -21 7 -21 8 -21 9 -21 10 -20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 -18 7 -17 7 -18 7 -17 8 -17 8 -16 8 -16 9 -16 10 -18 10 -19 11 -19 11 -21 11 -22 11 -21 10 -22 11 -21 11 -21 10 -21 9 -22 9 -23 9 -23 9 -23 9 -22 9 -24 9 -24 9 -23 ],16:59:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-49,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,46390003,0,80,0,0,46.559985,128,[80 -128 4 0 -12 -24 -12 -23 -12 -23 -12 -23 -12 -23 -13 -23 -13 -24 -13 -22 -14 -23 -14 -23 -14 -23 -15 -23 -15 -24 -15 -23 -14 -23 -14 -22 -13 -21 -12 -20 -11 -19 -11 -20 -11 -20 -10 -21 -10 -21 -9 -22 -8 -23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -8 -17 -7 -18 -7 -19 -7 -18 -6 -18 -6 -17 -5 -17 -6 -18 -5 -19 -6 -21 -7 -22 -7 -23 -8 -23 -8 -23 -8 -23 -8 -22 -8 -23 -9 -22 -9 -23 -9 -23 -10 -23 -10 -23 -10 -22 -11 -23 -11 -23 -11 -22 ],16:59:10
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,47311638,0,80,0,0,47.481504,128,[80 -128 4 0 21 -8 22 -8 22 -8 22 -9 22 -9 21 -9 21 -9 22 -8 22 -9 22 -9 21 -10 22 -10 22 -10 22 -10 21 -9 19 -10 19 -8 18 -8 17 -7 18 -7 18 -7 18 -7 19 -7 19 -5 20 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -7 17 -7 17 -6 17 -5 16 -5 17 -4 17 -4 17 -4 19 -4 19 -5 21 -5 22 -5 22 -5 21 -5 21 -6 21 -5 22 -6 21 -6 21 -7 21 -7 21 -7 21 -7 21 -7 21 -8 21 -8 22 -7 ],16:59:11
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,60521775,0,80,0,0,60.691684,128,[80 -128 4 0 -5 24 -5 24 -5 23 -5 24 -5 24 -5 24 -5 24 -4 23 -4 24 -4 24 -3 25 -3 25 -3 25 -4 25 -3 23 -3 23 -3 21 -3 20 -3 19 -4 19 -4 20 -5 20 -5 20 -6 20 -7 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 17 -5 16 -5 17 -5 16 -6 16 -6 15 -6 15 -6 16 -7 16 -7 19 -8 19 -8 21 -8 21 -7 21 -7 21 -7 21 -7 21 -7 21 -6 22 -6 23 -6 22 -5 23 -6 22 -6 23 -5 24 -5 23 ],16:59:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,61136096,0,80,0,0,61.305852,128,[80 -128 4 0 18 -15 18 -15 19 -14 18 -15 18 -15 17 -15 17 -15 18 -15 18 -15 18 -15 17 -16 18 -16 18 -16 17 -15 17 -14 15 -15 15 -13 14 -12 14 -11 14 -11 14 -12 15 -12 15 -12 16 -10 16 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -12 12 -12 12 -12 12 -11 12 -11 13 -10 13 -10 13 -10 15 -11 15 -12 17 -12 18 -13 18 -13 17 -13 17 -13 18 -13 18 -13 18 -13 17 -14 18 -14 17 -14 18 -14 18 -14 18 -15 18 -15 18 -14 ],16:59:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,62364762,0,80,0,0,62.534631,128,[80 -128 4 0 -16 -21 -16 -20 -16 -20 -16 -20 -17 -20 -17 -20 -17 -20 -17 -19 -18 -19 -18 -19 -18 -19 -18 -19 -18 -19 -19 -18 -18 -18 -17 -17 -16 -17 -16 -16 -14 -15 -14 -16 -14 -16 -14 -16 -14 -18 -13 -18 -12 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -15 -12 -15 -11 -15 -11 -16 -10 -16 -10 -15 -10 -15 -10 -16 -10 -17 -11 -19 -12 -20 -13 -21 -13 -21 -12 -21 -13 -20 -13 -20 -13 -20 -14 -20 -14 -20 -14 -20 -15 -20 -15 -20 -15 -20 -15 -20 -16 -21 -16 -20 ],16:59:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-47,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,75574218,0,80,0,0,75.744091,128,[80 -128 4 0 -3 -27 -3 -27 -3 -26 -3 -27 -3 -27 -4 -27 -4 -27 -4 -25 -4 -25 -4 -25 -5 -26 -5 -26 -5 -27 -5 -25 -4 -25 -5 -24 -4 -22 -3 -21 -3 -20 -3 -20 -3 -21 -2 -21 -2 -21 -1 -21 0 -21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 -19 -3 -19 -3 -20 -2 -20 -2 -19 -1 -19 -1 -18 -1 -20 -1 -21 -1 -23 0 -24 -1 -25 -1 -26 -1 -25 -2 -26 -1 -25 -1 -25 -1 -24 -2 -26 -2 -26 -3 -26 -2 -26 -2 -25 -3 -26 -3 -27 -3 -26 ],16:59:40
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,76188523,0,80,0,0,76.358287,128,[80 -128 4 0 9 25 10 24 10 24 10 24 10 24 10 24 10 24 10 23 11 24 11 23 12 23 12 24 12 24 12 23 11 22 11 21 10 20 10 19 9 18 8 18 8 18 8 19 8 19 7 20 6 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 16 5 15 5 17 5 16 4 17 4 16 4 16 4 17 4 18 5 20 5 21 5 22 6 23 6 23 6 22 7 23 7 22 7 22 8 23 8 23 8 23 8 24 9 23 9 24 9 24 9 23 ],16:59:40
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,77109926,0,80,0,0,77.279921,128,[80 -128 4 0 2 25 2 26 2 24 2 25 2 25 2 25 2 25 2 24 2 24 3 25 3 25 3 25 3 26 3 24 3 24 3 23 2 22 2 20 2 19 1 19 1 20 0 20 0 21 -1 20 -2 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 17 2 17 1 17 1 17 0 17 0 17 -1 17 -1 17 -1 19 -1 20 -1 21 -1 23 0 23 0 23 -1 23 0 22 0 23 1 22 1 24 0 24 1 24 1 24 1 23 1 25 2 25 2 24 ],16:59:41
CSI_DATA,STA,36:41:5D:5D:1C:4F,-46,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,90627142,0,80,0,0,90.797027,128,[80 -128 4 0 0 24 1 24 1 23 1 23 1 23 1 23 1 23 1 22 2 22 2 23 3 23 3 23 3 23 3 22 3 22 2 21 2 19 2 18 2 17 1 18 1 18 1 18 0 19 0 19 -1 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 20 0 19 0 20 -1 19 -1 19 -2 18 -2 18 -3 18 -3 19 -3 22 -3 22 -3 23 -2 24 -2 23 -2 23 -2 23 -2 22 -2 22 -1 23 -1 23 -1 23 -1 23 0 22 0 23 0 24 0 23 ],16:59:55
CSI_DATA,STA,36:41:5D:5D:1C:4F,-48,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,91241115,0,80,0,0,91.411091,128,[80 -128 4 0 13 19 14 19 14 18 14 18 15 19 15 19 15 18 16 18 16 18 16 18 16 18 16 18 17 19 16 18 16 18 15 17 15 16 13 16 13 15 12 16 12 16 12 16 12 17 11 18 10 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 15 10 15 10 16 9 16 9 16 8 16 8 16 8 16 9 17 9 19 10 20 10 20 10 20 10 20 11 20 11 19 11 19 11 19 11 19 12 19 12 19 12 19 13 19 13 19 13 19 13 19 ],16:59:55
