type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,3362237,0,80,0,0,3.532355,128,[80 -128 4 0 16 -22 16 -22 17 -21 16 -22 16 -21 15 -22 16 -22 16 -20 15 -20 15 -21 14 -22 14 -22 15 -22 14 -21 14 -20 13 -20 12 -18 11 -17 11 -16 11 -16 11 -16 12 -16 12 -16 12 -15 13 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -20 11 -20 11 -20 12 -19 12 -18 13 -17 13 -17 14 -17 15 -18 16 -19 17 -20 18 -21 18 -21 17 -21 17 -21 18 -21 18 -20 17 -20 17 -21 17 -21 17 -21 17 -21 17 -21 17 -22 17 -22 17 -21 ],17:2:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,3670001,0,80,0,0,3.839962,128,[80 -128 4 0 19 10 20 9 20 10 19 9 20 9 19 9 19 8 20 8 20 8 20 8 20 7 20 7 20 7 20 7 19 7 18 6 16 6 16 6 15 5 15 5 15 5 15 6 15 6 15 6 15 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 5 17 6 16 7 16 7 15 7 15 8 14 8 15 8 16 9 17 10 18 11 19 12 19 11 19 11 19 11 19 11 19 11 19 10 19 10 19 10 19 10 19 10 20 10 20 10 20 10 20 10 ],17:2:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-53,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,4284170,0,80,0,0,4.454048,128,[80 -128 4 0 15 -24 15 -24 15 -23 14 -23 14 -24 13 -24 13 -23 13 -23 12 -23 13 -23 12 -24 12 -24 12 -24 11 -23 11 -22 10 -22 9 -20 9 -19 8 -18 9 -17 9 -18 9 -18 10 -18 10 -17 11 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -21 11 -20 11 -20 12 -20 12 -19 13 -18 13 -18 13 -18 14 -19 15 -21 16 -21 17 -22 17 -23 17 -22 17 -23 17 -22 17 -22 16 -22 16 -23 15 -23 15 -23 15 -23 15 -22 15 -24 15 -24 15 -23 ],17:2:27
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,5205707,0,80,0,0,5.375648,128,[80 -128 4 0 22 -18 22 -18 22 -17 22 -18 22 -19 21 -19 21 -19 22 -18 20 -19 20 -18 20 -20 20 -19 20 -20 19 -19 18 -18 18 -18 16 -17 16 -15 15 -15 15 -14 15 -15 15 -15 16 -15 16 -14 17 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -18 17 -17 17 -17 17 -16 17 -15 18 -14 18 -14 19 -13 20 -14 21 -16 23 -16 24 -17 24 -17 23 -16 23 -17 24 -16 24 -16 23 -16 23 -17 23 -17 23 -17 23 -17 23 -17 23 -18 23 -18 22 -17 ],17:2:28
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,7663342,0,80,0,0,7.833336,128,[80 -128 4 0 2 22 3 22 3 21 3 21 3 21 3 21 3 21 3 21 3 20 4 20 4 20 4 21 5 21 5 20 4 19 4 18 4 17 3 16 3 15 3 16 3 16 3 16 2 16 2 16 1 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 17 4 16 4 18 3 17 3 17 2 16 2 17 2 17 2 18 1 20 1 21 1 22 1 22 1 22 2 22 1 22 2 21 2 21 2 21 2 22 2 21 2 22 2 21 2 22 2 22 3 21 ],17:2:31
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,8277421,0,80,0,0,8.447534,128,[80 -128 4 0 -11 -24 -11 -24 -11 -24 -11 -23 -11 -23 -12 -24 -11 -23 -12 -22 -12 -21 -12 -22 -12 -22 -13 -22 -13 -22 -13 -22 -13 -21 -12 -20 -12 -18 -11 -18 -10 -17 -10 -17 -10 -17 -10 -17 -10 -18 -9 -18 -9 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 -19 -11 -19 -10 -19 -10 -20 -9 -19 -8 -19 -8 -19 -7 -20 -7 -21 -8 -23 -8 -24 -9 -25 -9 -26 -9 -25 -9 -25 -9 -24 -9 -24 -9 -24 -9 -24 -10 -24 -9 -24 -10 -24 -10 -23 -10 -25 -11 -24 -10 -24 ],17:2:31
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,15650556,0,80,0,0,15.820570,128,[80 -128 4 0 24 12 24 12 25 12 24 11 25 10 24 10 24 10 24 10 24 10 25 9 26 8 25 8 26 8 25 7 24 8 23 6 22 7 20 6 19 6 20 5 20 5 19 6 21 6 20 8 20 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 21 8 21 8 20 9 20 10 19 10 19 10 18 11 18 13 20 12 21 13 22 15 23 16 23 14 23 15 23 14 23 15 23 14 22 14 23 13 23 13 24 13 24 13 23 12 24 12 24 13 24 13 ],17:2:39
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,16264616,0,80,0,0,16.434683,128,[80 -128 4 0 22 -9 22 -9 23 -9 22 -10 22 -10 22 -10 21 -10 22 -10 21 -10 21 -10 21 -11 21 -11 21 -12 20 -11 19 -10 18 -11 17 -10 16 -9 16 -9 16 -9 16 -9 16 -9 17 -9 17 -8 17 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -10 18 -9 18 -9 18 -8 18 -7 18 -6 18 -6 19 -6 20 -6 21 -6 23 -6 24 -6 24 -7 23 -7 23 -7 24 -7 23 -6 23 -7 23 -8 23 -8 22 -8 22 -9 23 -7 23 -8 23 -8 23 -8 ],17:2:39
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,31317457,0,80,0,0,31.487619,128,[80 -128 4 0 -21 -14 -21 -14 -21 -14 -20 -13 -21 -13 -21 -12 -21 -12 -21 -12 -21 -12 -21 -12 -21 -11 -21 -11 -22 -11 -22 -11 -21 -10 -20 -9 -19 -9 -18 -9 -17 -8 -17 -9 -17 -8 -17 -8 -17 -9 -17 -10 -17 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -9 -18 -10 -18 -11 -17 -11 -16 -12 -16 -12 -16 -12 -16 -13 -17 -13 -17 -14 -18 -15 -20 -16 -20 -16 -19 -16 -19 -15 -19 -15 -19 -16 -19 -15 -19 -14 -20 -15 -20 -14 -20 -14 -20 -14 -20 -14 -20 -14 -20 -14 ],17:2:54
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,32238989,0,80,0,0,32.409049,128,[80 -128 4 0 -3 -28 -3 -28 -3 -27 -3 -27 -4 -27 -4 -27 -5 -27 -4 -27 -6 -26 -5 -26 -5 -26 -6 -26 -6 -27 -6 -26 -6 -24 -6 -23 -6 -22 -5 -21 -5 -20 -5 -20 -5 -21 -5 -21 -4 -21 -4 -21 -3 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -22 -4 -22 -3 -23 -3 -23 -2 -22 -1 -22 -1 -21 0 -22 0 -24 0 -26 0 -26 0 -28 0 -28 0 -28 -1 -28 1 -27 0 -27 -1 -26 -1 -27 -1 -27 -1 -27 -2 -27 -2 -26 -2 -27 -2 -27 -2 -27 ],17:2:55
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,45449016,0,80,0,0,45.619169,128,[80 -128 4 0 7 21 7 22 7 21 7 21 7 21 7 20 7 21 8 20 7 20 8 20 9 20 9 20 9 20 9 19 9 19 8 18 7 16 7 16 7 15 7 15 7 16 6 16 7 16 6 16 5 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 15 8 16 8 16 7 17 6 16 6 16 5 16 5 16 5 18 6 19 6 20 6 21 6 22 6 21 6 21 6 21 6 21 6 20 7 21 6 21 7 21 7 21 6 21 7 21 7 22 8 21 ],17:3:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,46063173,0,80,0,0,46.233053,128,[80 -128 4 0 2 -24 2 -24 2 -24 1 -24 1 -24 1 -24 0 -24 0 -23 0 -23 0 -23 0 -24 -1 -24 -2 -24 -1 -23 -1 -22 -2 -21 -2 -20 -2 -19 -1 -18 -2 -18 -1 -19 -1 -18 -1 -19 0 -19 0 -20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 1 -20 1 -20 2 -20 3 -19 3 -19 4 -18 4 -19 4 -21 4 -22 5 -23 5 -24 5 -25 5 -24 4 -24 5 -24 5 -24 4 -23 4 -24 4 -24 3 -24 3 -24 3 -23 3 -24 3 -25 3 -24 ],17:3:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-52,9,0,0,0,0,0,0,0,0,0,-94,0,6,0,47291761,0,80,0,0,47.461832,128,[80 -128 4 0 -2 -28 -1 -27 -1 -27 -2 -27 -2 -27 -2 -27 -3 -27 -2 -25 -3 -25 -3 -26 -3 -26 -4 -26 -5 -27 -5 -26 -4 -25 -5 -24 -4 -22 -4 -21 -4 -20 -4 -20 -3 -21 -3 -20 -3 -21 -2 -21 -2 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -22 -4 -22 -3 -23 -2 -23 -1 -22 -1 -22 0 -21 0 -22 1 -23 0 -25 1 -26 1 -28 1 -28 1 -28 0 -27 1 -27 1 -27 0 -26 0 -27 0 -27 -1 -27 -1 -27 -1 -26 -1 -27 -1 -28 0 -27 ],17:3:10
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,57640587,0,205,0,0,57.810508,128,[-51 80 12 0 -25 -3 -26 -2 -25 -3 -26 -2 -26 -2 -26 -2 -26 -2 -26 -2 -27 -1 -27 -2 -27 -1 -27 -1 -28 0 -28 -1 -27 -1 -25 0 -25 -1 -23 -1 -22 -1 -23 -1 -23 -1 -23 -2 -24 -2 -24 -4 -25 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -21 -3 -21 -3 -20 -4 -20 -5 -19 -5 -19 -5 -18 -6 -19 -6 -20 -6 -20 -6 -22 -7 -23 -7 -23 -7 -23 -7 -23 -6 -23 -6 -23 -6 -23 -5 -23 -5 -24 -5 -23 -4 -24 -4 -24 -4 -24 -4 -25 -3 -25 -4 ],17:3:21
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,59214395,0,205,0,0,59.384322,128,[-51 80 12 0 -27 1 -26 1 -26 1 -25 1 -26 1 -26 2 -26 2 -26 1 -26 2 -26 2 -26 3 -26 4 -26 3 -27 3 -25 4 -24 4 -23 3 -22 3 -21 2 -21 2 -21 2 -22 2 -22 2 -22 0 -23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -21 2 -20 1 -20 0 -20 -1 -20 -1 -19 -1 -19 -2 -20 -2 -21 -2 -22 -2 -24 -3 -25 -3 -25 -2 -25 -2 -24 -2 -25 -2 -25 -2 -24 -1 -24 -1 -25 -1 -25 -1 -25 0 -25 0 -25 1 -25 0 -26 0 ],17:3:22
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,59241822,0,205,0,0,59.411449,128,[-51 80 12 0 23 -7 24 -8 24 -7 23 -8 24 -8 24 -8 24 -9 24 -8 24 -8 25 -8 25 -10 25 -10 25 -10 25 -10 24 -10 22 -10 22 -9 21 -8 20 -8 20 -8 21 -8 21 -7 23 -7 23 -6 24 -5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -6 17 -6 17 -5 17 -4 17 -4 17 -3 17 -3 18 -3 19 -3 19 -4 21 -4 22 -4 22 -5 22 -5 22 -4 22 -4 22 -5 22 -5 22 -5 22 -6 22 -6 22 -6 22 -6 23 -7 23 -7 24 -6 ],17:3:22
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,60502140,0,80,0,0,60.672307,128,[80 -128 4 0 3 27 4 27 3 27 4 27 4 27 5 27 4 27 4 25 5 26 5 28 6 28 6 28 7 29 7 28 6 27 6 26 5 25 5 23 5 22 5 23 4 23 4 24 3 25 2 25 1 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 18 1 17 1 18 0 18 -1 17 -1 17 -1 17 -1 17 -1 18 -1 21 -1 22 -2 23 -1 23 -1 23 0 24 0 23 1 23 1 23 1 24 1 24 2 24 2 25 2 24 2 25 2 26 2 25 ],17:3:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,62344800,0,80,0,0,62.514783,128,[80 -128 4 0 3 27 4 27 3 26 4 26 4 26 4 27 4 26 5 25 5 25 6 26 6 26 6 27 7 27 7 26 7 25 6 24 6 23 6 22 6 21 5 21 5 22 5 23 5 23 4 23 3 24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 20 5 20 4 21 3 21 3 20 2 20 2 20 1 21 1 22 1 24 1 25 1 26 1 27 1 26 1 26 1 26 1 26 2 25 2 26 2 26 3 26 2 27 2 25 3 27 2 27 3 26 ],17:3:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,75554450,0,80,0,0,75.724480,128,[80 -128 4 0 20 12 20 12 20 12 20 11 21 12 20 11 21 11 21 11 21 12 22 11 22 11 22 10 23 10 22 10 22 10 20 9 20 9 19 8 18 8 18 8 18 8 18 8 19 9 18 10 18 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 8 14 8 14 9 13 10 14 9 13 10 13 10 13 10 14 11 15 12 16 13 17 14 16 14 16 13 17 12 17 13 17 13 18 13 18 12 17 12 18 12 18 12 19 12 19 12 19 13 19 12 ],17:3:39
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,76168582,0,80,0,0,76.338611,128,[80 -128 4 0 -11 -25 -11 -25 -11 -24 -11 -25 -11 -25 -12 -25 -12 -25 -11 -24 -13 -25 -14 -25 -14 -24 -14 -24 -14 -25 -15 -25 -14 -23 -14 -23 -13 -21 -13 -21 -12 -20 -12 -20 -12 -21 -12 -21 -12 -22 -11 -23 -10 -24 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -19 -8 -19 -8 -20 -7 -20 -6 -19 -6 -19 -6 -18 -5 -20 -5 -21 -6 -22 -6 -23 -7 -25 -6 -25 -7 -24 -7 -24 -7 -24 -8 -24 -8 -23 -8 -24 -8 -24 -9 -24 -9 -24 -9 -24 -10 -25 -10 -25 -10 -24 ],17:3:39
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,77090205,0,80,0,0,77.260168,128,[80 -128 4 0 -10 -23 -10 -22 -10 -22 -11 -22 -11 -22 -11 -22 -12 -22 -12 -22 -13 -22 -13 -22 -13 -22 -13 -22 -14 -22 -14 -22 -14 -21 -13 -20 -13 -19 -12 -18 -11 -18 -12 -18 -12 -19 -12 -19 -12 -20 -11 -21 -10 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -12 -18 -11 -19 -10 -20 -9 -20 -9 -19 -8 -19 -7 -19 -7 -19 -7 -20 -7 -22 -7 -23 -8 -24 -8 -25 -8 -24 -8 -24 -8 -23 -8 -23 -8 -23 -8 -23 -8 -23 -9 -23 -9 -23 -9 -22 -10 -23 -9 -23 -10 -22 ],17:3:40
CSI_DATA,STA,36:41:5D:5D:1C:4F,-54,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,90607098,0,80,0,0,90.777107,128,[80 -128 4 0 -13 -23 -13 -22 -13 -23 -14 -23 -13 -23 -14 -22 -14 -23 -14 -22 -14 -23 -14 -23 -15 -23 -15 -23 -15 -23 -16 -23 -15 -22 -15 -21 -14 -20 -13 -19 -12 -19 -12 -19 -12 -20 -11 -20 -11 -21 -10 -21 -10 -22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 -16 -8 -16 -8 -16 -7 -16 -7 -16 -7 -16 -6 -16 -6 -17 -7 -18 -7 -19 -7 -20 -8 -21 -9 -21 -9 -21 -9 -21 -9 -21 -10 -21 -10 -20 -11 -21 -10 -21 -11 -21 -11 -21 -11 -21 -12 -22 -12 -22 -12 -22 ],17:3:54
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,91221279,0,80,0,0,91.391382,128,[80 -128 4 0 20 14 20 14 20 14 20 14 20 14 20 14 21 13 20 14 20 14 21 14 21 13 22 13 22 13 22 13 21 13 20 12 19 12 18 11 17 11 17 11 17 11 17 12 17 13 17 13 17 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 9 14 9 13 10 13 10 12 10 12 10 12 10 13 10 14 11 14 13 15 13 16 14 16 14 17 14 16 14 17 14 17 13 17 13 18 13 18 13 18 13 18 13 18 13 19 13 19 14 20 14 ],17:3:54
CSI_DATA,STA,36:41:5D:5D:1C:4F,-55,9,0,0,0,0,0,0,0,0,0,-92,0,6,0,92142868,0,80,0,0,92.312935,128,[80 -128 4 0 24 5 24 4 24 5 24 4 25 3 25 3 25 3 24 3 25 4 26 4 26 2 26 2 27 2 27 2 26 2 24 2 23 2 22 2 21 1 21 2 22 2 22 2 22 4 22 4 23 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 3 16 5 16 5 15 5 15 5 15 6 15 6 16 6 16 6 17 6 19 8 20 7 20 7 20 7 20 6 21 7 20 6 21 6 21 5 22 6 22 5 22 5 22 5 23 5 23 5 23 5 ],17:3:55
