type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,56308997,0,253,0,0,56.484894,128,[-3 80 15 0 23 0 23 0 23 0 23 -1 23 -1 22 -1 22 -2 22 -1 22 -2 22 -2 22 -2 22 -2 22 -3 22 -3 21 -2 19 -3 19 -2 17 -2 17 -2 17 -1 17 -2 17 -2 18 -1 18 0 18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -2 18 -1 18 0 18 0 17 0 18 1 18 1 18 2 19 2 20 2 22 3 23 2 23 2 22 2 23 2 23 2 23 2 22 2 23 1 23 1 23 1 23 1 22 1 23 1 23 0 23 1 ],17:43:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,56309190,0,249,0,0,56.489018,128,[-7 16 15 0 23 2 23 1 22 2 22 1 22 1 22 0 22 0 22 0 22 0 22 0 22 -1 22 -1 22 -1 22 -1 21 -1 19 -2 19 -1 17 -1 16 -1 16 -1 17 -1 17 -1 17 0 17 0 17 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 18 1 18 1 18 2 17 2 17 3 17 3 18 3 19 4 20 4 21 4 22 4 22 4 23 4 22 3 22 4 22 4 22 3 22 3 22 3 22 2 23 2 22 3 23 2 23 2 23 2 ],17:43:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,57142958,0,253,0,0,57.318792,128,[-3 80 15 0 21 -7 20 -6 22 -6 20 -7 21 -7 20 -7 20 -8 20 -7 20 -7 20 -7 20 -8 20 -8 19 -8 20 -8 18 -7 18 -8 16 -7 15 -7 15 -6 15 -6 15 -7 15 -6 16 -5 15 -5 15 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -7 16 -6 17 -6 16 -5 17 -5 16 -4 17 -4 17 -4 19 -4 20 -4 21 -4 22 -4 22 -4 21 -5 21 -5 22 -5 21 -5 22 -5 21 -5 21 -6 21 -6 21 -6 22 -6 22 -6 21 -6 22 -6 ],17:43:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,57181151,0,249,0,0,57.357139,128,[-7 16 15 0 21 0 21 0 22 0 21 -1 21 -1 21 -1 21 -1 21 -1 21 -1 21 -1 21 -2 21 -2 21 -2 21 -2 19 -2 19 -2 18 -2 17 -2 16 -1 16 -1 16 -1 16 -1 16 0 16 0 16 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 -3 17 -2 17 -2 16 -1 16 -1 16 0 16 0 17 1 18 0 19 1 20 1 21 1 21 1 21 1 21 1 22 0 21 1 21 1 21 0 21 0 21 0 21 0 21 0 21 0 21 0 22 0 ],17:43:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,58247017,0,253,0,0,58.423424,128,[-3 80 15 0 18 11 18 11 18 11 18 11 18 11 18 10 18 10 18 10 18 10 18 9 19 9 18 9 19 9 18 9 18 8 17 7 16 7 15 7 14 6 14 7 14 7 14 7 14 7 14 8 14 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 8 14 8 14 9 14 10 13 9 13 10 12 10 13 10 14 11 15 12 16 13 17 13 17 13 17 13 17 13 17 13 17 13 17 12 17 12 17 12 17 12 18 12 17 12 18 12 18 12 18 12 ],17:43:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,58247182,0,249,0,0,58.427582,128,[-7 16 15 0 13 17 13 17 13 17 13 16 13 16 13 16 13 16 13 16 14 15 14 15 14 15 15 15 15 15 14 15 13 14 12 13 12 13 11 12 10 12 11 12 11 12 10 12 10 12 9 12 9 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 12 11 12 11 12 11 12 10 13 10 13 9 13 10 13 10 14 11 15 12 16 12 17 12 17 12 17 12 17 12 17 12 17 12 17 13 17 12 17 13 17 13 17 13 17 13 16 13 17 14 17 ],17:43:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,59452691,0,253,0,0,59.628590,128,[-3 80 15 0 14 -20 14 -20 14 -19 13 -19 13 -20 13 -20 12 -20 12 -20 12 -20 12 -19 12 -21 12 -20 12 -21 11 -20 10 -19 9 -19 9 -17 9 -16 8 -16 9 -15 9 -16 9 -16 10 -16 10 -15 11 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -16 10 -15 11 -16 11 -15 11 -14 11 -14 12 -13 12 -13 13 -15 14 -16 15 -16 16 -18 16 -18 16 -18 15 -18 15 -17 15 -17 15 -17 14 -18 14 -19 14 -19 14 -19 14 -18 14 -19 14 -20 14 -19 ],17:43:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,59453063,0,249,0,0,59.633186,128,[-7 16 15 0 14 -19 14 -19 14 -19 14 -19 13 -19 13 -20 13 -19 13 -19 12 -20 12 -19 12 -20 12 -20 12 -21 11 -19 11 -19 10 -18 9 -17 9 -16 9 -15 9 -16 9 -16 9 -15 10 -16 11 -16 11 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -16 11 -15 11 -15 11 -15 11 -14 12 -14 12 -13 13 -13 14 -14 14 -16 15 -16 16 -17 16 -18 15 -17 15 -17 16 -17 15 -17 15 -17 15 -18 15 -18 15 -18 15 -18 15 -18 15 -19 14 -19 14 -18 ],17:43:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,100455627,0,316,0,0,100.631525,128,[60 65 19 0 21 -13 21 -13 21 -13 20 -13 21 -14 20 -13 20 -14 20 -13 20 -13 20 -13 19 -14 20 -14 20 -15 19 -14 19 -13 18 -13 16 -12 16 -10 15 -11 15 -10 16 -10 16 -10 16 -10 17 -9 17 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 -13 15 -12 15 -12 15 -11 15 -11 16 -10 16 -10 17 -10 18 -10 19 -11 20 -11 21 -12 21 -12 21 -12 21 -12 21 -12 21 -12 21 -12 21 -13 21 -13 21 -13 21 -13 21 -12 21 -14 21 -13 21 -13 ],17:44:7
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,100456353,0,336,0,0,100.636311,128,[80 -127 20 0 -6 -23 -7 -22 -6 -22 -7 -22 -7 -22 -7 -21 -7 -22 -7 -21 -8 -21 -8 -21 -8 -21 -9 -22 -9 -21 -9 -21 -8 -20 -9 -19 -8 -18 -7 -17 -7 -16 -7 -16 -6 -17 -6 -17 -6 -17 -5 -17 -5 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 -17 -5 -17 -5 -18 -5 -17 -4 -18 -4 -17 -3 -17 -3 -18 -3 -19 -3 -21 -3 -21 -3 -22 -4 -23 -4 -23 -4 -22 -4 -22 -4 -22 -5 -22 -5 -22 -5 -22 -6 -22 -6 -23 -5 -22 -6 -23 -6 -23 -6 -22 ],17:44:7
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,100457322,0,131,0,0,100.640415,128,[-125 -80 7 0 -22 11 -21 11 -21 10 -21 11 -21 11 -21 11 -21 11 -20 10 -20 11 -20 11 -20 12 -20 12 -20 12 -19 12 -19 12 -18 11 -17 10 -16 9 -15 9 -16 8 -16 9 -16 9 -16 9 -16 8 -17 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 10 -16 9 -16 9 -16 8 -16 8 -17 7 -17 7 -18 7 -19 7 -19 8 -21 8 -22 9 -22 9 -22 9 -21 9 -22 9 -22 9 -21 9 -21 10 -22 10 -21 10 -21 10 -21 10 -22 11 -21 11 -21 10 ],17:44:7
CSI_DATA,STA,36:41:5D:5D:1C:4F,-35,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,100457799,0,151,0,0,100.644327,128,[-105 -16 8 0 -7 20 -7 20 -7 19 -6 19 -6 20 -6 20 -6 19 -6 19 -6 19 -5 19 -5 19 -4 20 -4 20 -5 19 -4 18 -4 18 -4 17 -4 15 -3 15 -4 15 -4 15 -4 15 -5 15 -5 15 -6 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4 15 -5 15 -5 15 -5 15 -6 15 -6 14 -6 14 -7 14 -7 16 -8 17 -8 18 -9 19 -8 19 -8 19 -8 19 -8 19 -8 19 -8 19 -7 19 -7 19 -7 19 -7 20 -7 19 -7 20 -7 20 -7 19 ],17:44:7
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,100920728,0,131,0,0,101.97136,128,[-125 -80 7 0 -16 -19 -15 -19 -15 -19 -15 -18 -16 -18 -16 -18 -15 -18 -15 -18 -16 -18 -16 -17 -16 -17 -16 -17 -16 -17 -17 -17 -15 -15 -15 -15 -14 -14 -13 -14 -12 -13 -12 -13 -12 -13 -12 -14 -12 -14 -12 -15 -11 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -14 -13 -14 -13 -15 -12 -14 -12 -15 -11 -15 -11 -15 -11 -16 -11 -17 -12 -18 -13 -19 -14 -20 -14 -20 -13 -20 -13 -19 -14 -20 -14 -19 -14 -19 -14 -19 -15 -19 -15 -19 -15 -19 -14 -19 -15 -19 -15 -20 -15 -19 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,100920896,0,151,0,0,101.102206,128,[-105 -16 8 0 -4 -24 -5 -24 -4 -24 -4 -24 -4 -24 -5 -24 -5 -24 -5 -23 -5 -23 -5 -23 -5 -23 -6 -24 -6 -24 -6 -23 -6 -22 -5 -21 -5 -20 -5 -19 -4 -18 -4 -18 -4 -19 -3 -19 -3 -19 -2 -19 -2 -19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 -19 -5 -19 -5 -19 -4 -19 -3 -19 -3 -19 -3 -18 -2 -19 -2 -20 -2 -22 -2 -23 -2 -24 -3 -25 -3 -24 -3 -24 -3 -24 -3 -24 -3 -23 -3 -24 -4 -24 -3 -24 -4 -24 -3 -24 -4 -24 -4 -25 -4 -24 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,101217150,0,131,0,0,101.392949,128,[-125 -80 7 0 -8 20 -8 19 -8 19 -7 19 -7 19 -7 19 -7 19 -7 19 -7 19 -7 19 -6 19 -6 19 -6 19 -6 19 -6 18 -5 17 -5 16 -5 15 -5 15 -5 14 -5 15 -5 15 -6 15 -6 15 -7 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -5 15 -6 15 -6 15 -7 14 -6 15 -7 14 -7 14 -8 14 -8 15 -9 17 -10 17 -10 18 -10 18 -9 19 -9 18 -9 18 -9 18 -9 18 -9 19 -9 19 -8 19 -9 19 -9 19 -9 19 -8 20 -8 19 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,101217335,0,151,0,0,101.397316,128,[-105 -16 8 0 15 -18 14 -19 15 -18 14 -18 14 -18 14 -18 14 -18 14 -18 14 -18 13 -18 13 -18 13 -19 13 -19 13 -18 12 -17 11 -17 11 -16 10 -15 10 -14 10 -14 10 -14 11 -14 11 -14 12 -13 12 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -16 10 -15 10 -15 11 -15 11 -14 11 -13 11 -13 12 -13 13 -14 14 -15 15 -16 16 -17 16 -17 15 -17 15 -17 16 -17 15 -17 15 -17 15 -18 14 -17 15 -18 14 -18 15 -18 15 -18 15 -18 15 -18 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,101227975,0,381,0,0,101.404590,128,[125 81 23 0 -4 23 -3 22 -3 22 -3 22 -3 22 -3 22 -3 21 -3 21 -3 22 -2 21 -1 22 -1 22 -1 22 -1 21 -1 20 -2 20 -1 18 -2 17 -1 16 -2 16 -2 16 -2 17 -3 17 -3 17 -4 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -1 17 -1 17 -2 17 -2 17 -3 16 -4 16 -4 17 -4 18 -4 19 -4 20 -5 22 -5 22 -5 22 -4 22 -4 21 -4 21 -4 21 -4 22 -4 22 -4 22 -4 22 -4 22 -3 22 -3 23 -3 22 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,101228181,0,401,0,0,101.408771,128,[-111 -111 24 0 -2 23 -2 23 -2 22 -2 22 -2 22 -2 22 -2 22 -2 21 -1 21 -1 22 -1 22 -1 22 0 22 0 21 0 21 0 20 0 18 0 17 0 16 -1 16 -1 17 -1 17 -2 17 -2 17 -3 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -1 17 -1 17 -2 17 -2 17 -3 16 -3 16 -3 17 -4 18 -4 19 -4 20 -5 22 -4 22 -4 22 -4 22 -4 21 -4 21 -3 21 -3 22 -3 22 -3 22 -3 22 -3 22 -3 22 -3 23 -2 22 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,101228388,0,317,0,0,101.412470,128,[61 81 19 0 -11 23 -11 23 -11 22 -10 23 -11 23 -10 22 -10 22 -10 22 -10 22 -10 22 -9 22 -9 23 -9 23 -9 22 -9 22 -8 20 -8 19 -8 18 -7 17 -8 17 -8 17 -8 17 -9 17 -9 17 -10 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -6 18 -6 18 -7 18 -8 18 -8 17 -9 17 -9 17 -9 17 -10 18 -11 19 -11 20 -12 21 -12 22 -12 22 -12 21 -12 21 -12 21 -11 21 -11 22 -11 22 -11 22 -11 22 -11 22 -11 22 -11 23 -11 22 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,101228672,0,337,0,0,101.416390,128,[81 -111 20 0 -22 -10 -21 -10 -21 -10 -21 -10 -22 -10 -21 -9 -22 -10 -21 -9 -21 -9 -21 -9 -21 -9 -22 -8 -22 -8 -22 -8 -21 -8 -20 -7 -18 -7 -18 -7 -16 -7 -17 -7 -17 -7 -17 -7 -17 -8 -16 -9 -16 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -6 -17 -6 -18 -7 -17 -7 -17 -8 -16 -8 -16 -8 -16 -9 -17 -9 -19 -10 -20 -11 -21 -11 -21 -12 -21 -11 -20 -11 -20 -11 -21 -11 -21 -11 -21 -11 -21 -10 -21 -10 -21 -10 -21 -10 -22 -11 -22 -11 -21 -10 ],17:44:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,107986272,0,125,0,0,108.162769,128,[125 80 7 0 -22 -10 -22 -10 -22 -10 -22 -10 -21 -10 -22 -9 -22 -9 -22 -10 -22 -9 -22 -9 -22 -8 -22 -8 -23 -8 -22 -8 -21 -7 -20 -7 -20 -7 -18 -7 -17 -6 -17 -7 -17 -7 -17 -7 -18 -8 -17 -8 -17 -9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 -7 -17 -7 -17 -7 -17 -8 -16 -8 -16 -9 -16 -9 -16 -9 -17 -10 -18 -11 -19 -11 -21 -12 -21 -12 -21 -12 -21 -11 -21 -12 -21 -12 -20 -11 -21 -11 -21 -11 -21 -11 -21 -11 -21 -11 -22 -10 -22 -10 -22 -10 ],17:44:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,107988463,0,145,0,0,108.167656,128,[-111 -112 8 0 -24 -11 -24 -11 -24 -11 -23 -10 -24 -10 -24 -10 -23 -10 -23 -9 -24 -10 -24 -10 -24 -9 -24 -9 -24 -9 -24 -9 -23 -8 -22 -8 -21 -7 -20 -7 -18 -7 -19 -7 -18 -7 -18 -7 -18 -8 -18 -9 -18 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -7 -19 -7 -19 -8 -18 -8 -18 -8 -18 -9 -17 -9 -18 -10 -19 -11 -20 -11 -21 -12 -22 -13 -22 -13 -22 -12 -22 -12 -23 -13 -23 -12 -23 -12 -23 -12 -23 -11 -23 -11 -23 -11 -23 -11 -23 -11 -23 -11 -24 -12 ],17:44:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,111281642,0,205,0,0,111.457460,128,[-51 80 12 0 16 -18 16 -18 16 -18 16 -17 16 -18 15 -18 15 -19 15 -17 15 -18 15 -18 14 -19 14 -19 14 -19 14 -18 14 -18 13 -17 12 -16 11 -15 11 -14 11 -14 11 -15 11 -14 12 -15 12 -13 13 -13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 -15 12 -15 12 -15 12 -14 13 -14 13 -13 13 -13 14 -13 15 -14 16 -15 17 -16 18 -16 18 -17 17 -17 17 -17 18 -16 18 -17 17 -16 17 -17 17 -17 17 -18 16 -17 17 -17 17 -18 16 -18 16 -18 ],17:44:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,122083355,0,108,0,0,122.259150,128,[108 64 6 0 -18 -14 -17 -13 -17 -14 -17 -13 -18 -13 -17 -13 -18 -13 -18 -13 -18 -13 -17 -12 -18 -12 -18 -12 -18 -12 -18 -11 -17 -11 -17 -10 -15 -9 -15 -9 -14 -8 -14 -9 -14 -9 -14 -10 -14 -10 -13 -11 -13 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -15 -10 -14 -10 -15 -11 -14 -11 -14 -11 -13 -11 -13 -12 -13 -12 -14 -13 -15 -14 -15 -15 -16 -16 -17 -16 -16 -15 -16 -15 -17 -15 -16 -15 -17 -15 -17 -14 -17 -14 -17 -14 -17 -14 -17 -14 -17 -15 -18 -14 -17 -14 ],17:44:29
